Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH59,OUT017,7.034035215865707
FDR32,OUT017,8.194445130935835
FDP48,OUT035,7.977786512242551
FDG17,OUT035,8.37472875879282
DRJ59,OUT017,6.204125504766108
FDY48,OUT027,7.693250242168611
FDB02,OUT046,8.003689879805703
FDN10,OUT019,5.303340697123677
NCD55,OUT035,6.2014085144816455
FDX34,OUT013,7.471727597715313
FDZ38,OUT045,8.12449357010383
DRF37,OUT049,8.266487517165112
DRL47,OUT019,5.519859417335645
FDL27,OUT035,6.991076338979765
NCP53,OUT035,8.274838400512666
FDT03,OUT019,5.878266675740608
FDJ28,OUT035,7.9617096899072965
FDF40,OUT018,7.963985041913989
FDA32,OUT035,8.208371571800079
NCP02,OUT017,6.395624744917377
FDZ31,OUT045,8.123163301797568
NCQ29,OUT013,8.049864102701644
FDP57,OUT010,5.115746175212397
FDL32,OUT027,8.221418189105936
DRB01,OUT035,7.900316400547877
FDJ40,OUT046,7.462276648584094
FDO24,OUT018,7.636819297887505
FDO11,OUT018,8.04636129149013
FDA56,OUT035,7.454929213621359
FDF02,OUT045,7.171875087852842
FDA10,OUT013,7.252236315542713
NCI55,OUT017,7.752717568919102
FDZ40,OUT010,5.27216032100123
FDV08,OUT049,6.1386432018088355
FDN48,OUT013,7.219049425236941
FDU57,OUT017,7.735085639951481
DRF49,OUT013,7.328134800267093
FDS02,OUT035,8.148613994242831
FDS43,OUT046,7.806055809748987
FDT16,OUT013,8.373423174714912
FDX19,OUT027,8.729337752332407
FDK15,OUT046,7.176580096921679
DRA12,OUT049,7.553548043814252
FDY35,OUT017,6.562125264577677
NCU42,OUT013,7.964010331687735
FDD26,OUT013,8.147242844475079
FDR11,OUT018,7.686067783286503
NCP53,OUT045,8.209007729169857
FDP34,OUT045,7.9157460225293725
NCV41,OUT019,5.884407927665881
FDN20,OUT018,7.6079768666052265
FDZ16,OUT018,7.761974427207009
FDZ28,OUT049,7.538039357992432
NCL55,OUT013,8.332462837375182
NCJ17,OUT046,7.030193688699767
FDT37,OUT046,8.203911691395593
FDV51,OUT049,7.695313532777559
FDZ28,OUT035,7.582982355357837
FDN27,OUT013,7.422303242150951
FDS14,OUT019,5.767952171587351
FDZ58,OUT045,7.27930730808187
FDD46,OUT046,7.580886093588435
FDJ03,OUT035,6.476331563388095
FDU03,OUT010,6.129746891350768
FDA33,OUT027,7.918677255580503
NCW53,OUT035,7.999987384255995
NCC55,OUT017,6.63549207204907
FDP52,OUT019,6.228727547159553
FDE39,OUT049,7.6534630113706745
FDB44,OUT035,7.698049061032182
FDG59,OUT013,6.083452484100482
FDI05,OUT013,7.039844181842027
FDF59,OUT045,6.785304416065584
FDM39,OUT019,5.9921793097613545
FDB14,OUT013,7.006659144514812
NCS05,OUT019,5.456608064009874
DRJ35,OUT045,6.763719730530575
FDO31,OUT019,5.300408700011807
FDA31,OUT046,7.484787355109321
FDX40,OUT049,6.4127588933126205
FDW56,OUT045,8.125375448217017
FDH09,OUT018,6.429950351460742
FDA52,OUT019,5.782892586333466
FDF20,OUT019,6.0993380551329235
FDE40,OUT046,6.8300230793434045
NCU17,OUT046,7.332811628246869
NCP14,OUT035,7.308858925987936
FDN25,OUT027,7.4800925077945815
FDU39,OUT049,6.771709016899682
NCM05,OUT017,8.259913338024655
FDU07,OUT017,7.651568997606196
FDF28,OUT049,7.576266965593808
FDR57,OUT049,7.6572531397778345
FDJ33,OUT013,7.516756709805825
DRH23,OUT035,6.83263465753527
FDQ52,OUT046,8.36231508507456
DRK13,OUT035,8.057472207983125
FDP09,OUT046,8.271963633592275
FDR08,OUT027,7.82678397584064
FDV50,OUT045,7.34691942333888
FDT13,OUT049,8.156637803269277
FDJ27,OUT027,7.981572922214371
FDH21,OUT046,7.626672651659947
FDW14,OUT027,7.682364588236031
FDL52,OUT049,6.4418136793277645
FDW28,OUT017,7.799738910281867
FDL40,OUT049,7.177478592663273
FDE24,OUT046,7.44285739589967
FDX35,OUT049,8.109330164440436
FDP46,OUT017,7.122540123458082
FDX56,OUT045,7.938039188197843
FDQ45,OUT049,7.736989361067118
FDK50,OUT027,8.208598513019034
FDY26,OUT045,8.383679381575394
FDQ09,OUT017,7.252112665604333
FDN39,OUT049,7.599085204198713
FDP13,OUT017,6.489117853993972
FDR51,OUT013,7.71887216298329
FDZ49,OUT010,6.230933909383171
FDL28,OUT018,8.044107074735582
FDZ10,OUT035,7.377289186885405
FDK38,OUT013,7.541767732329833
DRL49,OUT027,8.143612389092358
FDR15,OUT013,7.405805973302737
FDQ24,OUT035,8.268816586938488
FDD56,OUT013,7.970982672660881
NCR42,OUT046,5.928636064580376
FDH52,OUT045,6.8832133118415575
FDH57,OUT019,5.376672631203133
FDR15,OUT010,5.781461623567115
FDJ34,OUT035,7.451603181689765
FDW37,OUT035,7.047803518683114
FDQ23,OUT018,7.399627938770444
FDP34,OUT013,7.8995343230124035
FDE04,OUT027,8.33308500309561
FDC48,OUT045,7.141715210911802
FDA47,OUT019,6.184976141473827
FDI35,OUT018,8.056349242588492
NCV05,OUT013,7.28904912862961
FDR28,OUT045,7.886810364125479
FDH31,OUT017,7.141962900469215
FDP59,OUT019,5.532727204271429
FDS19,OUT018,6.977155075354185
FDM60,OUT045,6.426845791466181
FDJ44,OUT018,7.704158677629107
DRH51,OUT017,6.828090130750327
DRC25,OUT017,7.380449465498474
DRE25,OUT013,7.367836139940927
NCX05,OUT049,7.585124127292664
FDR11,OUT017,7.7261985785696865
DRP47,OUT045,8.329173784282784
DRC49,OUT019,5.701794965640605
FDQ47,OUT027,6.8904880701791065
FDL20,OUT013,7.257981589278201
FDM34,OUT035,7.46225971463434
NCN55,OUT013,8.308114257690466
FDD41,OUT035,7.442259752000123
FDE52,OUT049,6.9894280280995975
NCT18,OUT019,5.783056970267314
FDJ32,OUT018,6.543199657675527
FDE16,OUT046,8.320144992990606
FDZ09,OUT045,7.920153991037527
DRZ11,OUT046,7.576958393851006
FDK41,OUT049,7.025148004470814
FDE56,OUT049,6.759331041526552
FDH34,OUT013,8.197879109086221
DRI49,OUT013,7.162245302790312
DRI59,OUT046,7.981959580825826
DRC36,OUT049,7.785959258565465
FDS15,OUT019,5.432583603891204
FDI07,OUT018,7.796387888041132
FDZ15,OUT018,7.423438599332043
NCX41,OUT027,8.536875713342711
NCO29,OUT019,5.886772948367243
FDF57,OUT013,7.6769378654906495
FDI33,OUT035,7.313264569241112
DRJ47,OUT049,7.790909125266759
FDB34,OUT046,7.291134818586425
FDY22,OUT027,8.072793035887377
DRL11,OUT017,7.922203006413818
FDY46,OUT035,8.025742529625958
FDG17,OUT013,8.360297155527013
FDE52,OUT018,6.997562280465917
DRP47,OUT027,8.691547700235354
FDO01,OUT010,5.381068339986832
FDL09,OUT046,7.5954875574017295
FDR57,OUT013,7.607235941092062
DRD37,OUT035,6.5457915075686
FDQ36,OUT027,6.925065899516312
FDL33,OUT049,7.800068949265527
FDL48,OUT045,6.412641685625749
FDL28,OUT049,8.10688083675612
NCN29,OUT046,6.449950053396949
FDO13,OUT035,7.658254962306601
FDB38,OUT045,7.933267008334928
FDI36,OUT035,7.888570039602383
FDI58,OUT035,7.189034061053524
FDH22,OUT018,7.273600425491221
FDQ27,OUT013,7.700905194581033
FDT33,OUT046,7.628913492056269
FDC56,OUT045,7.381341641426816
FDF14,OUT046,7.643668758996592
FDQ39,OUT017,7.962946998106637
NCM43,OUT017,7.755312446432933
FDS46,OUT035,7.510503691928124
FDI22,OUT049,8.127168317527612
NCE43,OUT045,7.908576579566159
FDZ36,OUT010,6.120679740819795
FDR13,OUT019,5.277319295468015
FDP46,OUT018,7.188224218841802
FDW56,OUT019,6.000662959710437
FDB40,OUT017,7.7704808945260995
FDM28,OUT018,7.633779103389243
FDV49,OUT013,8.497357973088768
NCS53,OUT018,7.804251478879033
FDO03,OUT049,8.320154592132933
FDT15,OUT035,7.989323729392411
FDD33,OUT049,8.064395884333086
FDX13,OUT017,8.390459428970207
FDH60,OUT013,7.891848781258863
DRH51,OUT046,6.913186743919301
NCL07,OUT049,6.502631356430933
FDW51,OUT045,7.919658153445008
FDF21,OUT019,6.0305146641217435
FDH26,OUT019,5.575198787141607
FDJ03,OUT049,6.437876603202678
FDU35,OUT017,7.52008176652739
DRL01,OUT018,7.900595963231052
FDE59,OUT045,6.359700720127819
FDI60,OUT035,6.826097174585424
DRH39,OUT035,7.3566083412733585
FDK36,OUT049,6.698409233645245
FDN52,OUT045,7.042664757026662
FDU12,OUT017,8.223042154266714
NCT05,OUT027,8.575402930909881
FDS37,OUT027,7.863159063071919
FDK24,OUT017,6.562360713431264
DRF36,OUT013,8.126816207601653
FDN46,OUT010,5.337160722926161
NCN06,OUT045,7.818405300847239
FDD59,OUT035,7.116038141718467
FDM14,OUT045,7.245275241956664
FDO10,OUT018,6.53542084372285
FDU35,OUT013,7.301682424795734
NCA30,OUT018,7.790613550587295
NCO41,OUT049,7.31120585215023
FDI24,OUT046,7.882524068240055
FDZ16,OUT046,8.081030318385126
FDV47,OUT046,7.21388186695625
FDV16,OUT045,6.3322450616138015
FDZ22,OUT035,7.189980593437117
FDO20,OUT010,6.182604024498313
FDW38,OUT013,6.329334024201108
FDW52,OUT045,8.020077021312945
FDT43,OUT019,4.7238160226589345
NCS29,OUT045,8.224750204224968
NCC31,OUT017,7.53565514004362
FDA21,OUT017,8.045800583566876
FDQ55,OUT046,7.492739906948234
NCE54,OUT049,6.917327890079042
FDD45,OUT017,7.357397228708276
NCP17,OUT017,6.941619171057255
FDR47,OUT035,8.129738259132694
DRM35,OUT013,7.755966277864655
FDR47,OUT019,6.140645522491322
FDX19,OUT010,6.305536503803565
FDV22,OUT027,8.349442165047558
FDQ46,OUT027,8.222462252252356
DRO47,OUT045,7.4203786750869005
FDB44,OUT010,6.294053373522502
FDN02,OUT010,6.281187942844067
FDW10,OUT045,7.971539439515254
FDJ41,OUT019,6.261398796739733
FDM50,OUT046,6.436337131145732
FDW10,OUT035,7.934453139783716
FDY48,OUT049,7.450410507507375
NCE30,OUT027,8.583459488358496
FDO04,OUT045,6.875353105236277
FDQ26,OUT010,4.9346267111939195
NCX29,OUT018,7.631501213207871
FDE39,OUT046,7.522641652744258
NCR54,OUT027,8.590462963211197
NCP55,OUT027,7.0351943248320925
FDX22,OUT017,8.275561117413538
FDI05,OUT035,7.018548269459908
FDC51,OUT027,7.890952616724103
FDC10,OUT013,7.473541285183246
FDJ46,OUT045,8.05203136327155
FDV10,OUT010,4.2536575860114345
FDX12,OUT027,8.46830979229771
FDL43,OUT019,5.127376606625497
DRB13,OUT046,7.849255774813327
FDF59,OUT027,8.069206023856134
FDT35,OUT049,7.661468216516437
NCJ19,OUT035,6.958781001483669
FDT35,OUT018,7.571877390137282
FDI48,OUT046,6.461831576707039
DRC24,OUT019,5.901355599210664
NCZ05,OUT017,7.331844916312069
FDJ57,OUT049,8.231374569505807
FDX11,OUT017,7.9828987580620785
FDE09,OUT035,7.435547782275007
NCK06,OUT049,7.253407832461046
DRE37,OUT017,7.96943863283129
FDV56,OUT046,7.086999446770906
FDY43,OUT017,7.653986675502884
FDV35,OUT013,7.668723986782928
FDF05,OUT019,6.270954118419775
FDA36,OUT035,7.558052160225709
FDS13,OUT027,8.747056560808183
FDU47,OUT013,7.55964321984196
FDI36,OUT010,5.851880690826729
FDH48,OUT046,7.261312403897568
FDZ14,OUT013,7.329031069975948
FDS46,OUT013,7.464239056164251
FDE21,OUT017,7.291918956098553
FDA26,OUT049,8.072340901683988
FDV12,OUT046,7.067816948162878
FDL46,OUT019,5.296330420046941
FDN57,OUT013,7.573695384604845
NCJ18,OUT017,7.8092083160314045
FDO36,OUT045,7.759174878345922
FDX55,OUT018,7.92748448803087
FDT25,OUT019,5.4234378918819095
FDD16,OUT049,7.069894683138048
NCX18,OUT013,7.93081810859141
NCG55,OUT018,7.467644379730046
NCV18,OUT049,7.482111010035107
NCS18,OUT035,7.269337762957159
FDC37,OUT045,7.306987638261737
FDE47,OUT046,7.529227260813307
DRG49,OUT019,6.1937486816701695
FDC39,OUT049,8.05822980264798
FDH24,OUT019,5.9194011375706
FDV39,OUT027,8.270820968569467
NCL17,OUT045,7.7806666956584465
NCY53,OUT035,7.470772081490702
FDH52,OUT013,6.544063903845098
NCD19,OUT018,6.38947286194281
FDI44,OUT046,7.227466746245661
DRD49,OUT027,8.557682393502732
FDN08,OUT035,7.303384147602575
FDO20,OUT027,8.89428550212115
FDY02,OUT046,8.052071138671407
FDX23,OUT045,7.168376374755614
FDX01,OUT017,7.364253657926725
FDH20,OUT027,7.876512932857452
NCX41,OUT017,8.216052388615138
FDD21,OUT027,7.932561609512808
DRH11,OUT019,5.106133435195823
DRE60,OUT018,7.915491983661863
FDB10,OUT013,8.128154832717623
FDH38,OUT013,7.3318525228477665
NCL07,OUT018,5.953281710531084
FDD48,OUT046,7.75242314288582
NCT54,OUT027,7.92364262241736
FDF32,OUT027,8.675092511859631
DRH51,OUT045,6.796766980113468
DRG03,OUT035,7.735821523747514
NCY42,OUT019,5.846681789034566
FDH32,OUT017,7.545267794593137
NCJ06,OUT027,7.938130601437273
FDH47,OUT027,7.891584581374031
FDZ08,OUT018,6.837395507704001
FDK16,OUT017,7.446726702954167
DRG01,OUT018,6.73423412504001
NCM53,OUT027,7.865147990123037
NCB07,OUT035,7.897913746970018
NCZ06,OUT035,7.902519586883342
FDU48,OUT049,7.235866095520368
NCB55,OUT027,7.412255749496568
FDP15,OUT013,8.352579799314842
FDF17,OUT046,8.112431872895591
NCN06,OUT049,7.870691030658516
DRM48,OUT018,5.708744747084811
FDH10,OUT046,7.161548448190306
FDC60,OUT018,7.02822647819866
FDE35,OUT018,6.4545419232854355
DRI23,OUT013,7.769189578001622
NCR38,OUT013,8.180575362254707
FDP04,OUT035,6.863858442075768
NCW17,OUT045,7.825795150882989
FDX34,OUT017,7.519667549174634
NCK53,OUT045,7.261305584723357
NCO54,OUT010,5.062880438518791
NCH55,OUT046,7.4943350737001095
FDT44,OUT027,8.170572059003845
DRG49,OUT046,8.369919540812706
FDX46,OUT010,4.924065762727664
DRG36,OUT049,7.932059549800197
FDU37,OUT049,7.136145207755164
FDK10,OUT049,7.913694771863667
DRF37,OUT027,8.840479378010722
FDC44,OUT035,7.587536929347542
FDP15,OUT046,8.149671017072045
FDZ27,OUT027,7.3102622950730245
FDY22,OUT019,5.758091782361501
DRG51,OUT035,7.702908947013391
FDN58,OUT045,8.009190221830941
FDW01,OUT049,7.816912364145274
FDX24,OUT018,7.011532676343254
FDO51,OUT017,6.29731689642263
FDJ52,OUT027,8.216199651746892
NCY06,OUT010,5.757930322667615
FDE20,OUT018,7.78526323395997
FDT23,OUT010,5.014550470990529
FDQ51,OUT046,6.5038230726553055
FDE35,OUT046,6.58802339507705
FDB46,OUT013,7.847646209583986
NCG19,OUT035,7.854356504499002
NCL06,OUT018,7.6540836023861
FDT36,OUT019,3.8821659719557924
FDC56,OUT049,7.701715692261891
FDJ26,OUT049,7.938362926018642
FDZ59,OUT017,7.870895571460982
FDV11,OUT027,8.417416233929034
FDR13,OUT010,5.2882806602346815
FDI15,OUT018,8.086472656160536
FDF47,OUT018,7.833347974064552
NCB54,OUT019,5.517560806617222
NCK19,OUT027,8.535054122720545
FDX16,OUT017,7.9258075146595095
FDL50,OUT045,7.206074505790823
NCE31,OUT035,5.683895022226116
DRJ01,OUT049,7.48574045683791
FDE22,OUT013,7.242705111950047
FDY20,OUT019,5.413690892192344
NCO14,OUT045,6.137074379416499
NCR50,OUT017,7.750518357339056
DRM47,OUT017,7.817384319216273
FDO27,OUT010,5.225470180568508
FDJ20,OUT027,7.847677909143772
NCX17,OUT013,8.081482238119932
FDG59,OUT049,6.212355106538653
FDD52,OUT045,7.292191722981653
FDO48,OUT017,8.001954731532186
FDC59,OUT019,4.72936116115052
FDS15,OUT018,7.190339797909263
FDB47,OUT035,8.032866061536971
FDV14,OUT019,5.321369072193305
FDB27,OUT013,7.781675851121246
FDA35,OUT035,7.589070820660863
FDN51,OUT018,8.063454039339874
FDO39,OUT019,6.007650629325451
FDB28,OUT049,7.762452514825026
DRJ25,OUT046,6.922806527402722
FDH46,OUT027,7.844177708116758
FDI10,OUT045,8.038423459217153
FDU21,OUT018,5.568243037587638
FDD09,OUT049,7.8801290921790725
FDD10,OUT046,7.479790315637313
FDN31,OUT010,6.078451412632117
FDA46,OUT018,7.924158037649996
FDM56,OUT046,7.286246643566337
FDF11,OUT010,6.456651660958955
FDS32,OUT018,7.217095657126581
NCM06,OUT013,7.749842629026551
FDZ26,OUT045,8.283802660814597
FDO01,OUT013,7.578081780869899
FDJ46,OUT049,7.879595741826338
FDG26,OUT019,6.094892380078246
FDZ38,OUT035,8.23503617158138
NCO55,OUT013,7.58932738867821
FDT60,OUT035,7.5082968276441715
FDW37,OUT049,6.958866450180692
NCK42,OUT018,7.7034173913300625
FDA45,OUT046,7.606936544026373
FDW55,OUT018,8.153115893436391
FDY44,OUT017,7.910191444725212
FDQ31,OUT017,7.206607069631989
FDM09,OUT049,7.976452338643185
FDH12,OUT018,7.3278608349463
NCQ43,OUT035,7.1840550117558095
FDT33,OUT035,7.747435489119424
NCT41,OUT018,7.69933767767587
DRJ25,OUT010,4.583392961463826
NCQ41,OUT046,7.98901276243697
NCN17,OUT049,7.319787175209174
DRO35,OUT027,7.860358622790138
FDU27,OUT018,6.529114188309713
FDY43,OUT027,8.205261382232255
FDG46,OUT035,7.578608588591999
DRL49,OUT018,7.024421776632277
NCB55,OUT049,6.6806523217193945
FDK28,OUT049,8.142468716861618
FDO49,OUT045,6.485926011192284
FDT03,OUT013,7.201515534717598
FDW33,OUT027,7.982775782682564
FDR02,OUT035,7.590901236293035
FDF50,OUT013,7.910690042129223
FDA40,OUT018,6.984660073055567
NCT53,OUT018,7.788334653897489
FDY60,OUT035,7.555321800540869
FDP44,OUT027,7.763572466988617
NCQ50,OUT045,8.19967795979461
NCC30,OUT017,7.9366459573781905
FDQ60,OUT018,7.528179016006873
FDG41,OUT046,7.388295081470951
FDQ03,OUT046,8.012614110951148
FDM03,OUT045,7.385420841613007
FDZ51,OUT018,7.159601687065881
DRF51,OUT035,6.508010754657153
FDF39,OUT017,8.425577850440352
FDW52,OUT035,7.893314617650986
FDY22,OUT049,7.796581497469317
FDG14,OUT013,7.68091990506483
FDA57,OUT017,6.311015256320059
FDL45,OUT019,5.772614062600496
FDX28,OUT046,7.009304396227245
NCQ54,OUT013,7.9601283511481356
FDH40,OUT045,7.0799038205684175
FDU52,OUT035,7.692616611166763
FDT60,OUT010,5.085959694117527
FDK08,OUT045,7.038516564429375
FDN04,OUT049,7.761775261542797
FDE50,OUT013,8.001416125490259
FDI16,OUT049,6.927928694548987
FDM50,OUT049,6.78552935365743
NCV30,OUT049,6.894107222239353
FDT44,OUT013,7.29059193366517
FDY60,OUT013,7.588774951965919
FDT56,OUT017,6.5817664953666455
FDV58,OUT018,7.770553668401172
FDU04,OUT013,7.60146087009756
NCN05,OUT027,8.333549885363194
FDI53,OUT018,7.513308231331422
FDD34,OUT046,7.620434872166889
FDW47,OUT027,8.172439654638483
FDT51,OUT027,7.97586443094963
FDO27,OUT013,7.006175683625425
NCQ18,OUT018,7.249216622047806
NCW05,OUT013,7.450546172686051
FDI15,OUT010,6.254265137303147
NCH43,OUT010,5.8916599657251485
FDT40,OUT049,7.158093781340788
NCG19,OUT017,7.973160011034906
NCM30,OUT035,6.424147643479331
FDB38,OUT017,7.846982562329272
FDB22,OUT046,7.633687548332416
FDC58,OUT046,6.104981561574166
NCI29,OUT013,7.273085777171816
FDA23,OUT010,5.466547161047214
DRG48,OUT013,7.768642191059168
FDV21,OUT013,7.610515220075261
NCG18,OUT019,5.43446542444639
FDG40,OUT045,6.327478696302275
FDU24,OUT018,6.884375616386998
FDA22,OUT049,7.91434272958669
FDY35,OUT046,6.535357153032612
FDJ15,OUT045,8.17051167520638
NCW18,OUT018,8.060493661595267
FDK56,OUT018,7.992922831385797
FDF44,OUT046,7.774990805495911
FDP51,OUT049,7.622397344360044
FDU22,OUT027,8.27144541552311
FDM28,OUT017,7.820920350442747
NCL42,OUT046,8.312914027843954
FDJ15,OUT019,6.523633300202738
FDI32,OUT018,7.2401995255445515
DRL11,OUT046,7.846421794893449
DRO59,OUT018,6.753920635528231
FDA07,OUT019,5.569966198643662
NCO53,OUT013,7.74073457735739
FDO21,OUT045,7.715365771471642
FDW39,OUT045,7.798239698560231
NCV17,OUT013,7.799667523190732
FDE22,OUT046,7.400696290548383
NCB06,OUT018,7.614927100744681
DRF48,OUT017,7.686135259320173
FDB05,OUT013,8.028832072613532
FDP28,OUT027,8.897463347867607
FDP23,OUT046,8.091100873577147
NCS41,OUT018,7.513503222470945
FDS40,OUT018,5.233065352415107
FDA16,OUT017,7.9557915781199915
FDN20,OUT035,7.790792163481392
FDF04,OUT027,8.83583801746579
DRG36,OUT018,7.545936099276886
FDW16,OUT018,7.123601007623628
FDU09,OUT017,6.6622686099579145
FDW01,OUT046,7.724029881099556
FDB15,OUT045,8.38935772852831
NCJ17,OUT049,6.9856314050137795
NCT18,OUT018,7.636216840869561
FDG16,OUT018,7.852171303297991
FDP27,OUT017,8.017870529866947
FDQ44,OUT027,8.122928621656314
FDL50,OUT027,8.034988899004043
FDW57,OUT027,8.39536698644998
FDS34,OUT013,7.502601199740766
NCV30,OUT035,6.920603189377521
FDD26,OUT018,7.486288064093831
FDA03,OUT045,7.653293377045344
FDS27,OUT018,7.6011113385054685
FDM12,OUT013,7.707076957556211
NCV42,OUT027,8.109940172868114
NCS41,OUT046,7.822413340353625
FDN56,OUT018,7.104471945045974
DRK59,OUT046,7.7809144727517
NCG18,OUT046,7.236699967101944
NCN26,OUT017,7.313873997017194
FDI60,OUT027,7.499301921489251
NCI43,OUT049,6.392339716137952
NCL17,OUT049,7.720434851220804
FDQ19,OUT019,6.052514649573006
FDY43,OUT049,7.7866550381153266
FDR36,OUT049,6.5416887201993985
FDJ58,OUT049,7.972432847554563
DRY23,OUT045,6.340022086695171
FDK26,OUT027,8.469450236393936
DRH03,OUT045,6.927047648281155
FDC10,OUT010,5.571448873966855
FDD23,OUT013,8.022304929265859
FDP32,OUT045,7.353562972868823
FDO31,OUT035,7.0945716202571445
FDQ57,OUT013,7.909715355335185
FDX32,OUT027,8.264491031477764
FDC39,OUT027,8.630895597037922
FDU55,OUT046,8.405613549409594
FDL45,OUT013,7.591674271448071
DRK37,OUT049,8.07451378062985
FDK22,OUT013,7.835187381151098
DRG37,OUT027,8.440700723204397
FDK22,OUT017,8.15715920197011
DRH36,OUT018,6.6656527416029965
DRC36,OUT018,7.820976855008545
DRE03,OUT027,6.565028678083535
FDF34,OUT046,7.619892042697355
FDZ22,OUT046,7.1960208412493625
FDC44,OUT010,5.748760510891709
FDN31,OUT027,8.597609369145538
FDO03,OUT017,8.416486591040428
FDA01,OUT049,6.726256927732404
NCH42,OUT049,8.4518003477275
FDF46,OUT018,7.2780421454968485
DRL35,OUT046,6.523705434289713
FDW46,OUT049,6.908518363478875
FDB58,OUT046,7.5872068598280125
FDD47,OUT018,7.818798033242453
NCO17,OUT045,7.375627056357396
FDJ26,OUT017,8.203779657683183
